"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in USD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, per-item fees  and sales tax collection fees."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","fulfillment","order city","order state","order postal","product sales","shipping credits","gift wrap credits","promotional rebates","sales tax collected","Marketplace Facilitator Tax","selling fees","fba fees","other transaction fees","other","total"
"Feb 14, 2018 11:39:58 PM PST","6575998611","Order","114-1844418-7270604","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","5","amazon.com","Amazon","BRIGHAM CITY","UTAH","84302-2074","24.95","0","0","0","0","0","-5.00","-3.90","0","0","16.05"
"Feb 14, 2018 11:39:58 PM PST","6575998611","Order","114-1844418-7270604","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","5","amazon.com","Amazon","BRIGHAM CITY","UTAH","84302-2074","24.95","0","0","0","0","0","-5.00","-3.90","0","0","16.05"
"Feb 14, 2018 11:39:58 PM PST","6575998611","Order","114-1844418-7270604","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","5","amazon.com","Amazon","BRIGHAM CITY","UTAH","84302-2074","24.95","0","0","0","0","0","-5.00","-8.05","0","0","11.90"
"Feb 14, 2018 11:39:58 PM PST","6575998611","Order","114-1844418-7270604","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","5","amazon.com","Amazon","BRIGHAM CITY","UTAH","84302-2074","24.95","0","0","0","0","0","-5.00","-3.90","0","0","16.05"
"Feb 15, 2018 12:27:30 AM PST","6575998611","Order","111-8720582-3601846","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","Swedesboro","NJ","08085-4239","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 15, 2018 2:16:45 AM PST","6575998611","Order","114-6141961-1421053","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","Athens","TX","75752","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 15, 2018 3:29:19 AM PST","6575998611","Adjustment","112-7554614-4706640","6ZCX-CHE-RING-BIK-57SPRT__SL","FBA Inventory Reimbursement - Customer Return","1","","","","","","0","0","0","0","0","0","0","0","0","1.40","1.40"
"Feb 15, 2018 9:06:36 AM PST","6575998611","Order","112-2141811-2304260","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","CANNON BEACH","OR","97110-3177","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 15, 2018 9:18:14 AM PST","6575998611","Order","112-4708487-5329036","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","DALLAS","OR","97338-9684","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 15, 2018 12:56:03 PM PST","6575998611","Order","111-1362341-2841807","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","NEW HOPE","PA","18938-1805","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 15, 2018 12:57:31 PM PST","6575998611","Order","114-8592806-7409051","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","West hartford","Ct","06117","7.85","3.99","0","0","0","0","-2.98","-6.40","0","0","2.46"
"Feb 15, 2018 1:01:49 PM PST","6575998611","Order","114-7519546-1269833","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Janesville","WI","53545","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 15, 2018 1:51:42 PM PST","6575998611","Order","112-0042566-5726623","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","NEW MARKET","AL","35761-7112","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 15, 2018 1:55:18 PM PST","6575998611","Order","112-4128340-3522604","0FLSH-5-25MM92-9-CABL__SL","PC Sync to 2.5mm Cable","1","amazon.com","Amazon","TUCSON","AZ","85743-1519","4.14","0","0","0","0","0","-1.00","-1.09","0","0","2.05"
"Feb 15, 2018 1:58:41 PM PST","6575998611","Order","111-8260681-2958621","6FLSH-8-35MM25-2-CABL__SL","3.5mm to Male Flash PC Sync Cable (30CM)","20","amazon.com","Amazon","GLENDALE","CA","91204-2213","99.00","0","0","0","0","0","-20.00","-16.00","0","0","63.00"
"Feb 15, 2018 2:04:59 PM PST","6575998611","Order","111-2643730-2352230","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","SAN ANTONIO","TX","78253-5837","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 15, 2018 2:09:51 PM PST","6575998611","Order","114-6013671-3677836","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","MIAMI","FLORIDA","33149-1031","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 15, 2018 2:23:50 PM PST","6575998611","Order","113-0041373-8492253","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","2","amazon.com","Amazon","DALLAS","NORTH CAROLINA","28034-1319","9.98","0","0","0","0","0","-2.00","-3.82","0","0","4.16"
"Feb 15, 2018 2:45:34 PM PST","6575998611","Order","114-1170366-8542621","6NLW-8-BKEBEL-LV-PUR76-1-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","CLARKSVILLE","TN","37042-8145","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 15, 2018 3:37:36 PM PST","6575998611","Order","112-7931378-2686664","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","17","amazon.com","Amazon","GRANITE BAY","CA","95746-7238","84.83","0","0","0","0","0","-17.00","-14.26","0","0","53.57"
"Feb 15, 2018 6:13:26 PM PST","6575998611","Order","112-6974765-8742639","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","ORLANDO","FL","32828-9101","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 15, 2018 7:24:20 PM PST","6575998611","Order","112-8641465-8462639","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","SCOTTSDALE","AZ","85251-2207","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 15, 2018 7:24:20 PM PST","6575998611","Order","112-8641465-8462639","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","SCOTTSDALE","AZ","85251-2207","4.99","0","0","0","0","0","-1.00","-0.78","0","0","3.21"
"Feb 15, 2018 7:24:49 PM PST","6575998611","Order","113-0869550-5717005","0NLW-8-BKEBEL-RE-GLD29-5-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - Retro Vintage Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girls Bo","1","amazon.com","Amazon","LA CANADA","CA","91011-3638","6.96","0","0","0","0","0","-1.04","-1.78","0","0","4.14"
"Feb 15, 2018 7:27:44 PM PST","6575998611","Order","113-5849749-8949005","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","LAWNDALE","CA","90260-2257","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 15, 2018 8:28:48 PM PST","6575998611","Order","112-6535092-9452258","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Roseville","CA","95661","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 15, 2018 8:29:48 PM PST","6575998611","Order","111-2338079-6319435","0NLW-5-BKEBEL-LV-BLU83-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","LAKELAND","FLORIDA","33803-5932","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 15, 2018 9:38:37 PM PST","6575998611","Order","111-3219229-7218601","0NBJJSE-2-KNEPAD-BL65-6-KNER-KWH","Bath Kneeler Pad - Thick and Large Kneeling Pad for Bathtub - Easier Bath Knee Mat and Elbow Rest with Toy Organizer - Foldable Detachable Kneeling Pa","1","amazon.com","Seller","MOLINE","IL","61265-2680","19.96","0","0","0","0","0","-2.99","0","0","0","16.97"
"Feb 15, 2018 9:48:43 PM PST","6575998611","Order","111-9881781-6563403","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","OVERLAND PARK","KS","66214-2637","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 15, 2018 11:38:24 PM PST","6575998611","Order","111-4045336-8386645","6SZXY-2-SGN-AQUAR68-8-NEKL","Zodiac Sign Necklace Plated Silver Horoscope Constellation Pendant Astrology Charm Necklace Choker Birthday Gift Christmas Gift Aquarius","1","amazon.com","Amazon","ANNANDALE","VA","22003-2101","8.96","0","0","0","0","0","-2.00","-2.99","0","0","3.97"
"Feb 15, 2018 11:43:30 PM PST","6575998611","Order","113-7506741-4509019","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","ESSEX JCT","VT","05452-2701","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 16, 2018 12:18:45 AM PST","6575998611","Adjustment","111-7648522-2243422","6ZCX-BLA-RING-BIK-55SPRT__SL","FBA Inventory Reimbursement - Customer Return","1","","","","","","0","0","0","0","0","0","0","0","0","1.00","1.00"
"Feb 16, 2018 1:07:08 AM PST","6575998611","Order","113-8898261-1661044","6NLW-1-BKEBEL-LV-GRE76-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","HUNTINGTON BEACH","CA","92647-8102","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 16, 2018 1:49:12 AM PST","6575998611","Order","114-8692786-0335445","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","madison","wisconsin","53711","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 16, 2018 3:19:10 AM PST","6575998611","Order","113-8210675-5249052","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","JEFFERSON CITY","MISSOURI","65109-6000","4.95","0","0","0","0","0","-1.00","-2.41","0","0","1.54"
"Feb 16, 2018 11:30:06 AM PST","6575998611","Order","113-2047946-7788269","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","LA MESA","CA","91941-5522","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 16, 2018 12:57:02 PM PST","6575998611","Order","111-0352453-8332222","0NLW-8-BKEBEL-RE-GLD29-5-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - Retro Vintage Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girls Bo","1","amazon.com","Amazon","BRANDON","FLORIDA","33511-5435","6.96","0","0","0","0","0","-1.04","-1.78","0","0","4.14"
"Feb 16, 2018 2:07:40 PM PST","6575998611","Order","113-1054829-9621016","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","SAN FRANCISCO","CA","94116-1545","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 16, 2018 2:09:58 PM PST","6575998611","Order","112-4942494-9155428","6FLSH-8-35MM25-2-CABL__SL","3.5mm to Male Flash PC Sync Cable (30CM)","15","amazon.com","Amazon","POMONA","CA","91766-6458","74.25","0","0","0","0","0","-15.00","-12.10","0","0","47.15"
"Feb 16, 2018 2:13:05 PM PST","6575998611","Order","113-2329885-0650649","1LSL-2-55IN-ARMBAND-62IPHON__SL","Phone Armband 5.5 In - Phone Holder Case for iPhone 7 Plus-6S Plus-6 Plus - Arm Cell Phone Bag Screen Protector for Samsung Galaxy S5 S6 S7 - Water Re","2","amazon.com","Amazon","Corsicana","Texas","75110","9.72","0","0","0","0","0","-2.00","-2.74","0","0","4.98"
"Feb 16, 2018 2:49:08 PM PST","6575998611","Order","113-2070059-6415449","6NLW-8-BKEBEL-LV-PUR76-1-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","Cedar Rapids","IA","52404-3724","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 16, 2018 3:19:07 PM PST","6575998611","Order","114-9332386-1985837","2BSH-GRN-ROPE-PSTL-28ROPE__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","CHEYENNE","WY","82009-3867","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 16, 2018 3:22:06 PM PST","6575998611","Order","114-6237605-5329025","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","SAN ANTONIO","TX","78259-4417","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 16, 2018 5:05:53 PM PST","6575998611","Order","112-4638602-4722621","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","VENICE","FL","34285-1011","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 16, 2018 6:19:28 PM PST","6575998611","Order","111-4593428-0581810","2BSH-KHA-ROPE-PSTL-76PSTL__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","9","amazon.com","Amazon","RIVIERA BEACH","FL","33404-1847","62.64","0","0","0","0","0","-9.36","-9.64","0","0","43.64"
"Feb 16, 2018 7:17:47 PM PST","6575998611","Order","114-1753656-5469022","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","MODESTO","CA","95350","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 16, 2018 8:20:15 PM PST","6575998611","Order","112-6818101-2237039","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","BROOKLYN","NY","11207-4130","4.95","0","0","0","0","0","-1.00","-2.41","0","0","1.54"
"Feb 16, 2018 9:30:53 PM PST","6575998611","Refund","113-8802472-4906633","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","READING","PA","19610-1903","-4.99","0","0","0","0","0","0.80","0","0","0","-4.19"
"Feb 16, 2018 9:46:47 PM PST","6575998611","Order","111-8245758-3132229","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","MAGNA","UT","84044","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 17, 2018 12:34:17 AM PST","6575998611","Order","112-1247136-2856224","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","WELLESLEY","MA","02481-0223","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 17, 2018 2:02:09 AM PST","6575998611","Order","114-1205640-9993840","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","GIBSONIA","PA","15044-8467","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 17, 2018 2:28:29 PM PST","6575998611","Order","111-9767856-5772215","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","LONG BRANCH","NJ","07740","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 17, 2018 3:35:59 PM PST","6575998611","Order","112-0091058-8807472","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","New York","NY","10023","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 17, 2018 4:15:12 PM PST","6575998611","Order","111-5903568-4025008","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","4","amazon.com","Amazon","LAWRENCEBURG","IN","47025-1703","19.80","0","0","0","0","0","-4.00","-9.64","0","0","6.16"
"Feb 17, 2018 4:33:18 PM PST","6575998611","Order","111-4065785-2741838","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","athens","tx","75751","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 17, 2018 6:34:51 PM PST","6575998611","Order","113-6958599-4470600","0NLW-8-BKEBEL-RE-GLD29-5-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - Retro Vintage Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girls Bo","1","amazon.com","Amazon","AVENTURA","FL","33180-1676","6.96","0","0","0","0","0","-1.04","-1.78","0","0","4.14"
"Feb 17, 2018 8:34:57 PM PST","6575998611","Order","111-8765271-9797022","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","Glen Ellyn","IL","60137","4.95","3.00","0","0","0","0","-1.00","-5.41","0","0","1.54"
"Feb 17, 2018 9:00:07 PM PST","6575998611","Order","113-8860549-9886620","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","Riverside","Ca","92503","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 17, 2018 9:19:36 PM PST","6575998611","Order","111-3107408-1193820","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","Castro Valley","CA","94546","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 17, 2018 10:25:33 PM PST","6575998611","Order","114-7340640-2676241","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","SAN RAMON","CA","94583-4164","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 17, 2018 10:39:59 PM PST","6575998611","Order","113-9029725-0021858","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","HOUSTON","TX","77045-4592","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 17, 2018 10:48:41 PM PST","6575998611","Order","113-7578064-6889834","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","REDDING","CA","96003-3302","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 17, 2018 11:23:15 PM PST","6575998611","Order","113-2790339-6506650","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","ATLANTA","GA","30328-1318","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 17, 2018 11:25:45 PM PST","6575998611","Order","113-3442189-5084219","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","KNOXVILLE","TN","37909","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 17, 2018 11:43:57 PM PST","6575998611","Order","113-4394957-1952202","5SZXY-0-SGN-PISCE62-7-NEKL","Zodiac Sign Necklace Plated Silver Horoscope Constellation Pendant Astrology Charm Necklace Choker Birthday Gift Christmas Gift Pisces","1","amazon.com","Amazon","LINCOLN","NE","68528-1939","8.96","0","0","0","0","0","-2.00","-2.99","0","0","3.97"
"Feb 17, 2018 11:44:55 PM PST","6575998611","Order","113-2047946-7788269","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","LA MESA","CA","91941-5522","4.99","0","0","0","0","0","-1.00","-1.41","0","0","2.58"
"Feb 17, 2018 11:49:08 PM PST","6575998611","Order","113-2164296-6913055","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","GARNER","NC","27529-7987","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 18, 2018 2:30:40 AM PST","6575998611","Order","111-3677188-1605004","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","ORLANDO","FL","32804-5700","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 18, 2018 3:41:27 AM PST","6575998611","Order","113-4850789-0195463","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","NORWALK","CT","06850-2515","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 18, 2018 6:28:46 AM PST","6575998611","Order","112-4078524-7207468","1LSL-7-47IN-ARMBAND-38IPHON__SL","Phone Armband - Phone Holder Case for iPhone 7 6S 6 5S 5 SE - Arm Cell Phone Bag Screen Protector for Samsung Galaxy S3 S4 - Water Resistant Running S","1","amazon.com","Amazon","WICHITA","KS","67212-2802","4.86","0","0","0","0","0","-4.00","-1.69","0","0","-0.83"
